key,fare_amount
2015-01-27 13:08:24.0000002,9.959747259607669
2015-01-27 13:08:24.0000003,9.794603013216607
2011-10-08 11:53:44.0000002,5.104567335365668
2012-12-01 21:12:12.0000002,7.375921220593362
2012-12-01 21:12:12.0000003,14.2349187943191
2012-12-01 21:12:12.0000005,10.136160224153674
2011-10-06 12:10:20.0000001,5.828969195997465
2011-10-06 12:10:20.0000003,48.847656222915234
2011-10-06 12:10:20.0000002,10.93356573793845
2014-02-18 15:22:20.0000002,6.773664010006393
2014-02-18 15:22:20.0000003,9.795040609920184
2014-02-18 15:22:20.0000001,16.964101828936254
2010-03-29 20:20:32.0000002,5.268340527614003
2010-03-29 20:20:32.0000001,7.767928352660733
2011-10-06 03:59:12.0000002,7.973141165006392
2011-10-06 03:59:12.0000001,12.08030690233737
2012-07-15 16:45:04.0000006,5.375792537576495
2012-07-15 16:45:04.0000002,9.202801155239879
2012-07-15 16:45:04.0000003,5.305963890071857
2012-07-15 16:45:04.0000004,5.546056638515255
2014-10-29 02:09:56.0000001,7.707260985031669
2014-06-14 13:39:00.00000010,9.122812673981164
2014-06-14 13:39:00.00000060,7.422257100284839
2014-06-14 13:39:00.00000087,8.354531443228133
2014-06-14 13:39:00.00000050,18.51277494689605
2014-06-14 13:39:00.0000003,6.6586774576005014
2014-06-14 13:39:00.000000158,41.00479974115993
2014-06-14 13:39:00.00000015,25.327468943921577
2014-06-14 13:39:00.00000073,7.041730735938007
2014-06-14 13:39:00.00000077,16.348414906442606
2014-06-14 13:39:00.000000145,10.357403478465693
2014-06-14 13:39:00.00000079,7.0945062884689305
2014-06-14 13:39:00.000000121,6.957487533766671
2014-06-14 13:39:00.00000021,10.905246550817996
2014-06-14 13:39:00.0000005,8.897235933435162
2014-06-14 13:39:00.000000165,7.3173049141751925
2014-06-14 13:39:00.000000184,7.0945062884689305
2014-06-14 13:39:00.00000059,6.532175388343229
2014-06-14 13:39:00.00000070,8.79283528774044
2014-06-14 13:39:00.00000068,5.632473292385003
2014-06-14 13:39:00.000000133,19.699677867793447
2014-06-14 13:39:00.000000128,10.559969771625934
2014-06-14 13:39:00.000000136,18.34069889365188
2014-06-14 13:39:00.00000017,9.783650348079462
2014-06-14 13:39:00.000000111,6.00003562437139
2014-06-14 13:39:00.000000115,11.384747186912639
2014-06-14 13:39:00.000000168,6.717847865780611
2014-06-14 13:39:00.00000031,7.4093193017457395
2014-06-14 13:39:00.000000116,6.73175341646858
2014-06-14 13:39:00.00000051,6.00003562437139
2014-06-14 13:39:00.000000193,12.716361267854797
2014-06-14 13:39:00.000000132,13.389175857898769
2014-06-14 13:39:00.000000167,19.676656495143845
2014-06-14 13:39:00.00000044,6.7355145825124305
2014-06-14 13:39:00.000000138,7.738561438804293
2014-06-14 13:39:00.00000066,15.479293561320528
2014-06-14 13:39:00.00000063,11.803088374928272
2014-06-14 13:39:00.000000154,10.641479029132908
2014-06-14 13:39:00.00000097,14.163411320619963
2014-06-14 13:39:00.00000067,13.485804863069639
